Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
36863481,2021-01-18,40,B,11,21,11,40,DWNJQL8,CO0H654,3693DZH,W6UCD9,540761,CN,CN,8.0,A,E,666.0,16117.2,1,1
40539075,2021-01-18,30,B,11,21,43,10,1R4G2C8,PQ58CLS,BHMFYK5,,630790,CN,CN,4.0,FCN1,G,2375.4,5463.42,0,0
13141259,2021-01-18,30,B,11,21,11,10,EDQK0LQ,HP2YYMQ,PDYT86E,,880330,LU,US,0.0,A,B,3.4,8044.74,0,0
84063896,2021-01-18,40,B,11,21,11,40,0PRQNY7,UZFMO0W,,,950300,US,CN,8.0,A,E,233.0,1840.7,1,2
76803715,2021-01-18,13,B,11,21,11,10,WBQKENF,0QAM771,QZ7NXNO,,920290,CN,CN,8.0,A,Y,80.0,64824.0,0,0
90642984,2021-01-18,40,B,87,21,18,40,DWNJQL8,TA97Z9I,,,853710,US,US,8.0,A,E,7.2,2163.6,1,1
35990968,2021-01-18,20,B,11,21,11,10,0YSCVRW,TYZC8JZ,,,710813,KR,KR,3.0,A,S,0.8,34645.200000000004,0,0
40309010,2021-01-18,40,B,84,21,11,40,AZI5L7O,RRL82BC,EI5Z1NN,A5IT1U,850151,JP,JP,8.0,A,E,53.0,1128.9,0,0
24199409,2021-01-18,40,B,87,21,43,40,6APLI65,HFVWJ5F,,MWIDNS,940161,MY,MY,0.0,C,E,7224.0,109804.8,0,0
54321974,2021-01-18,20,B,11,11,11,10,158PVN2,OH9ZPNM,PWWBV1D,,850440,CN,CN,0.0,C,B,7.0,10460.8,0,0
60127228,2021-01-18,30,B,11,11,11,40,R5P6P4N,W8Q99NO,HLYJR44,,853921,JP,JP,8.0,A,G,6.0,5430.6,1,1
36364255,2021-01-18,40,B,87,21,43,40,DWNJQL8,ZK5QFZO,PFCGHX9,W6UCD9,200811,CN,CN,57.5,FCN1,S,4000.0,890400.0,0,0
89667685,2021-01-18,40,B,11,21,11,40,KWSE1HX,RMOEMQY,03BL106,,853939,CN,CN,8.0,A,B,65.0,47359.0,0,0
25113312,2021-01-18,40,B,11,21,11,40,AX4CW6G,KN5K2OH,,,940540,CN,CN,4.2,FCN1,E,6.0,61.8,0,0
23275910,2021-01-18,20,B,11,21,11,10,U8YJ1TN,HOFPOBN,,,853649,IT,IT,0.0,FEU1,G,87.5,54477.5,0,0
12814406,2021-01-18,30,B,89,21,11,10,EI8IUBE,EFNU2LZ,ND7VZAO,,853890,DE,DE,0.0,FEU1,Y,0.5,10.0,1,1
53913758,2021-01-18,20,B,11,21,11,10,LU27JYK,V7I4EOW,14C0TM3,618AAX,854442,TW,CN,8.0,A,S,1.9,56.81,0,0
76586291,2021-01-18,30,B,11,21,11,40,6APLI65,0P621TL,QGS3IT1,,847989,BE,FI,0.0,FEU1,Y,202.3,424.83,0,0
37991217,2021-01-18,40,B,11,21,11,10,SC03Z0S,DT9B3F0,G9G9F13,,091011,CN,CN,377.3,W2,Y,24000.0,4512000.0,0,0
35148433,2021-01-18,40,B,11,21,43,40,DWNJQL8,5257CWF,,VZIZJJ,470730,US,US,0.0,A,E,126543.0,2733328.8000000003,0,0
51711573,2021-01-18,30,B,11,21,11,40,F69AG25,BO9FYUC,9H3CDSC,,420299,JP,IN,8.0,A,Y,1.6,15.52,0,0
84419267,2021-01-18,40,B,11,21,11,40,D3V1AKD,A46TAS8,82VTTPN,,854442,CN,CN,8.0,A,E,150.0,4485.0,0,0
76721184,2021-01-18,40,B,11,21,11,40,4TCWW13,61CKPXF,ES6KNJT,,880330,US,US,0.0,A,E,36.8,87072.48,0,0
72532366,2021-01-18,53,B,22,26,43,40,QAEP7ZO,XVQ2O4G,KT9R4UI,3JLK6O,854370,CN,CN,4.8,FCN1,B,84.0,239013.6,0,0
52090332,2021-01-18,20,B,15,21,11,10,6V8QPPW,4PWWZCA,VB68VJQ,,630392,CN,CN,13.0,A,E,60.0,1968.0,0,0
15136831,2021-01-18,40,B,11,21,11,10,TNRV2L7,WDOBOQ6,JVZU43E,,720449,US,US,0.0,A,Y,20052.0,54140.4,0,0
42560526,2021-01-18,20,B,11,21,11,10,P5AEZQF,RHHWF0C,XTUE0ZF,,850152,IT,IT,0.0,FEU1,S,4010.0,56541.0,0,0
64956887,2021-01-18,40,B,11,21,11,10,7Y5OGPF,D5YTZHN,LPTYFMT,,841320,CN,CN,0.0,FCN1,Y,3150.0,38115.0,1,1
34143095,2021-01-18,40,B,11,21,43,10,NZYZ967,9FNGAR7,4QC013K,,850440,HK,CN,4.9,CIT,S,12.0,745.2,1,2
77160456,2021-01-18,20,B,87,21,18,40,23NA9FM,NXZGW6G,R77ISWZ,W6UCD9,711719,JP,JP,8.0,A,E,9.2,744.28,0,0
79644163,2021-01-18,20,B,11,21,43,10,Z9575WL,MBE6I2S,DHQTRQB,77BN4M,847180,US,CN,0.0,C,Y,9.0,6780.5999999999985,1,1
85989930,2021-01-18,40,B,11,21,11,40,PF1L1IG,O28P04K,SZXY7DX,,680293,CN,CN,8.0,A,E,24127.0,260571.6,0,0
44224501,2021-01-18,20,B,11,21,11,10,43MSLZK,VSNUSR5,0DLUBYC,,854370,CN,CN,4.8,FCN1,B,600.0,1320.0,0,0
48344949,2021-01-18,40,B,11,21,11,10,7TTJVAJ,GL0GHGL,QLBGH3C,,382479,US,CN,6.5,C,S,0.1,364.78,0,0
67888695,2021-01-18,30,B,11,21,11,10,5PDPMM1,SGGGNGX,RZM2Z77,,640419,CN,CN,13.0,A,S,950.0,183635.0,0,0
38267862,2021-01-18,40,B,11,21,11,10,ZGNH4UK,QMG9M2C,,,490199,JP,JP,0.0,A,S,2.0,7.2,0,0
13687279,2021-01-18,40,B,87,11,14,10,XCIAAPR,TUXZ4XB,4BVNQE2,,901839,US,PR,0.0,FUS1,B,2.5,356.5,0,0
87101854,2021-01-18,40,B,87,21,18,40,DWNJQL8,YVECPWA,,MWIDNS,291811,TH,TH,0.0,FAS1,E,18720.0,12042576.0,0,0
92789200,2021-01-18,20,B,11,11,43,40,B7HSX3C,UCPBR49,ZIPN9R4,,330499,JP,KR,6.5,C,E,1.8,481.86,0,0
82319149,2021-01-18,30,B,11,21,11,10,H343WBY,K2AAZLO,WAX1QUO,,281122,JP,JP,5.5,C,G,300.0,28110.0,0,0
26043634,2021-01-18,40,B,93,21,43,10,8MQRXAX,GLCQJ02,D51WK34,,420222,DE,MD,8.0,A,E,1.1,10.56,1,1
90014287,2021-01-18,20,B,11,21,13,40,RHMRDDK,OXBATPR,PIO268D,VZIZJJ,320412,IN,IN,0.0,FIN1,E,10000.0,6465000.0,0,0
93166026,2021-01-18,16,B,87,21,18,40,PF1L1IG,5IEKVH0,OK2FA8E,W6UCD9,848690,CN,KR,0.0,CIT,E,10.0,5730.0,1,1
44956490,2021-01-18,40,B,11,21,11,10,UFO3ZSU,OQTR4MK,3N9FBB0,,392690,CN,CN,6.5,C,Y,269.0,161.4,0,0
77689144,2021-01-18,40,B,11,21,11,10,SC03Z0S,92X3AXX,LNOJUKM,,940540,CN,CN,4.8,FCN1,E,3238.0,33351.4,0,0
12923536,2021-01-18,20,B,11,21,11,10,ZGNH4UK,6CVCQ1P,04LKJHJ,,320416,CN,CN,0.0,FCN1,B,4000.0,6042400.0,0,0
75965171,2021-01-18,20,B,11,21,11,10,43MSLZK,F3LYP3T,NO1PQ1D,,340600,CN,CN,6.5,C,E,19.0,908.2,0,0
91295042,2021-01-18,40,B,11,21,43,40,DO32KBA,TUYLRAY,,,901890,DE,DE,8.0,A,E,10.3,2306.17,0,0
25046006,2021-01-18,30,B,11,21,11,50,SK0HQC0,OLPIULW,5L2TL8X,,848180,GB,GB,0.0,FGB1,Y,45.0,2632.5,0,0
33614225,2021-01-18,20,B,89,21,14,40,ZCCITFI,BHNZBB5,S8STOFX,VZIZJJ,293220,CN,CN,0.0,FCN1,B,33.0,53050.8,1,1
92744232,2021-01-18,80,B,11,26,11,10,JGCIOXU,7AW5DY7,UKWGKPZ,,392610,CN,CN,6.5,C,B,17.0,2912.1000000000013,0,0
51291432,2021-01-18,30,B,11,21,11,40,EYOFXPB,KBKFC75,7EGFS6I,,690410,CN,CN,0.0,FCN1,G,260154.7,6711991.260000003,0,0
90621964,2021-01-18,20,B,87,21,11,40,B6C4G68,RX1FHHN,543HRUP,,920992,CN,CN,8.0,A,E,100.0,10260.0,0,0
32526940,2021-01-18,20,B,11,21,11,40,ZGNH4UK,7LHWUW2,DC8ZFRX,,551219,CN,CN,10.0,A,G,15.0,1008.0,0,0
15913315,2021-01-18,20,B,11,21,11,10,C16ZJ86,EMNETIY,3V1P0H1,,392690,JP,CN,6.5,C,B,0.6,6.3599999999999985,1,1
79266758,2021-01-18,40,B,87,21,18,40,PF1L1IG,GIZWQH1,,MWIDNS,820840,CN,CN,0.0,FCN1,E,2295.0,3585478.5,1,2
93225707,2021-01-18,40,B,87,21,18,40,8MTRQLF,74SV9QC,,VZIZJJ,441899,RU,RU,8.0,A,E,17185.0,5839463.0,1,1
56686395,2021-01-18,40,B,11,21,43,40,DWNJQL8,DPWC0XJ,Z46YLS4,,940540,FR,FR,8.0,A,E,110.0,1133.0,1,1
79108384,2021-01-18,40,B,11,21,11,40,DWNJQL8,V8BN0EU,,,442199,VN,KR,8.0,A,E,1.5,1.2000000000000002,1,1
48126333,2021-01-18,40,B,86,21,11,40,EX4Q9G2,KJCZUQP,A70MDRN,,621149,US,BD,13.0,A,E,27.4,3578.44,1,1
63804939,2021-01-18,80,B,11,21,11,10,00RURK1,1UYV0CD,K57LRJC,,392620,IT,IT,0.0,FEU1,Y,0.7,33.11,0,0
71109440,2021-01-18,40,B,94,21,18,40,PF1L1IG,WAX8Y9A,,W6UCD9,830250,VN,VN,8.0,A,B,3.5,443.45,0,0
98269548,2021-01-18,20,B,11,21,11,10,1K9FBW0,LGN9ZMM,,,392690,CN,CN,3.9,FCN1,G,600.0,360.0,1,1
56553303,2021-01-18,40,B,87,21,43,40,OZB7KED,JVTFIKD,ZQQK6TJ,W6UCD9,392119,JP,KR,8.0,A,Y,60.0,39690.0,1,1
15008269,2021-01-18,30,B,11,13,43,40,4OSUO77,RUDEGT5,D1W6S58,FDLUKP,391910,CN,CN,6.5,C,G,65.0,812.5,0,0
45538336,2021-01-18,30,B,11,21,43,10,SC03Z0S,ORHPKJC,530LFCI,,200599,CN,CN,18.0,FCN1,E,3000.0,284100.0,0,0
63381410,2021-01-18,40,B,11,21,11,40,LP6EWRR,8I75HB3,T1UZ22Z,,680293,CN,CN,8.0,A,E,48800.0,527040.0,0,0
46086678,2021-01-18,33,B,11,21,11,40,UFO3ZSU,HMQ7Q53,34B6CX7,,481890,CN,CN,0.0,C,E,36534.8,5228129.88,0,0
81502397,2021-01-18,30,B,94,21,43,10,YFZ49RP,OC5LRCO,1EJLB37,,620412,CN,CN,13.0,A,Y,12.4,15797.6,0,0
96997146,2021-01-18,40,B,11,21,11,10,7OB24ZT,5MFN3VF,ONKQE2Z,,851770,US,VN,0.0,C,B,0.0,0.0,0,0
40657551,2021-01-18,20,B,11,21,18,40,OQTHBF0,97MBWM1,XO91EW8,,620112,CN,CN,3.9,FCN1,B,39.0,19379.1,0,0
47545467,2021-01-18,30,B,11,21,11,10,P0PG8TK,1WDWS2E,UPQFTYU,,262019,JP,JP,2.0,A,S,59951.0,5665369.5,0,0
41159573,2021-01-18,30,B,11,21,11,40,GBX6W6J,UEUEPS6,H1I7Z83,,620463,VN,VN,0.0,FVN1,S,45.0,2961.0,0,0
60759463,2021-01-18,40,B,11,21,18,10,GLV0FEA,JC0NKCI,DSHQSIK,,846799,DE,DE,0.0,FEU1,E,0.4,153.84000000000003,0,0
24559512,2021-01-18,30,B,11,11,11,10,IANZHX5,5M3DFYM,FNKBEU5,,481890,IT,IT,0.0,C,B,23.1,3305.61,1,1
91068420,2021-01-18,40,B,87,21,43,40,PF1L1IG,DLUCVQN,,,420299,CN,CN,8.0,A,Y,11.0,106.7,0,0
45645324,2021-01-18,40,B,11,21,11,40,R5P6P4N,Y02M3SE,JBBMVLK,,630790,CN,CN,10.0,A,E,2.6,5.98,0,0
64915417,2021-01-18,20,B,88,21,18,40,PF1L1IG,R50V916,PDBU3OC,VZIZJJ,711719,JP,FR,8.0,A,E,0.1,0.18000000000000002,0,0
88767681,2021-01-18,40,B,94,21,18,40,GFTAPZC,A1V6GIL,,W6UCD9,702000,CN,CN,3.2,FCN1,E,100.0,4280.0,1,1
31528198,2021-01-18,10,B,11,21,11,10,6V8QPPW,Y8BN49T,K54DDOJ,,441510,CN,CN,5.2,FCN1,G,815.0,16626.0,0,0
44773550,2021-01-18,20,B,11,21,11,10,19B65KU,NRQOE9H,ARG52KE,,050800,CN,CN,5.2,FCN1,E,38000.0,1349000.0,0,0
46331998,2021-01-18,20,B,11,21,43,10,6LV96I6,LPHFCHL,H1I7Z83,,610130,CN,CN,5.2,FCN1,G,2670.0,1322718.0,0,0
29963623,2021-01-18,40,B,11,21,11,40,LP6EWRR,JT55CWY,,,950300,CN,CN,4.2,FCN1,G,13100.0,876390.0000000001,1,2
75767672,2021-01-18,80,B,11,21,11,10,FG66YE1,64T51YF,63NZGDR,,390799,DE,DE,6.5,C,B,20.0,626.0,0,0
46479928,2021-01-18,20,B,11,21,11,40,DB7JDWC,J1FVQ3C,2PS576Z,,842490,DE,DE,8.0,A,S,19.2,5654.4,0,0
65387721,2021-01-18,16,B,11,21,43,10,YAHFNQL,YW8XRI1,US07BHG,,630790,CN,CN,10.0,A,E,45.0,12617.999999999998,1,1
85572753,2021-01-18,20,B,11,21,11,10,WS7HRMI,RZ46340,,,392690,CN,CN,6.5,C,Y,30.4,960.64,0,0
95810790,2021-01-18,20,B,11,21,11,10,1XCM1XF,WEOSSOA,O6JLM7J,,962000,CN,CN,4.2,FCN1,E,585.9,38317.86,0,0
74488958,2021-01-18,30,B,11,21,11,10,D3V1AKD,7EN2S3V,IK0FFSX,,091011,CN,CN,377.3,W2,Y,24000.0,4512000.0,1,1
59295012,2021-01-18,40,B,11,21,11,10,43MSLZK,5CVZ9OC,XYX297H,,950490,HK,CN,0.0,C,Y,1841.6,94842.4,0,0
94012450,2021-01-18,30,B,11,21,11,10,44F36R4,BMWTSU2,TC75TXU,,848790,CN,CN,8.0,A,E,38.0,18148.8,0,0
34109367,2021-01-18,40,B,11,21,11,40,R5P6P4N,RG3GUBC,3BL301W,,950450,GB,GB,0.0,CIT,G,15.3,15345.9,0,0
84687941,2021-01-18,30,B,11,21,11,10,6V8QPPW,FPQKAGZ,HP3YVWR,,680293,CN,CN,8.0,A,G,16060.0,173448.0,0,0
42616371,2021-01-18,40,B,89,21,18,40,E5BS5N9,V0UTN69,4VMRI9B,VZIZJJ,711790,JP,CN,8.0,A,E,3.0,62.1,0,0
44022406,2021-01-18,20,B,89,21,18,40,6T0AJ3G,5IEKVH0,FKYY682,W6UCD9,440399,JP,JP,0.0,A,Y,15000.0,1678500.0,0,0
52134080,2021-01-18,10,B,94,26,14,10,W8UXMQ2,GND0IJ5,7NNANIO,VVRZHC,392410,CN,CN,0.0,FCN1,Y,2974.0,4163.5999999999985,0,0
50216628,2021-01-18,20,B,11,21,43,10,1XCM1XF,6SB3SWM,4TO5DYN,,392690,CN,CN,3.4,FCN1,E,856.0,513.6,0,0
35771459,2021-01-18,30,B,87,21,43,40,SPKIA9H,J3S4UG1,,MWIDNS,950300,CN,CN,5.6,E1,E,4035.6,269981.64,0,0
65013452,2021-01-18,20,B,11,21,11,10,E0AGTLM,KY1PZEL,8MFGSW6,,851829,VN,VN,0.0,CIT,S,7.0,7656.599999999998,0,0
90997421,2021-01-18,20,B,11,11,11,10,RZXCX7U,4UL0PCZ,Q4PQ2DC,,440321,NZ,NZ,0.0,A,B,413812.0,26277062.0,0,0
77629753,2021-01-18,30,B,11,21,11,10,3CJLNL0,M5WJTTG,UYW4JKR,,854370,VN,VN,8.0,A,Y,10.3,22.660000000000004,0,0
35221656,2021-01-18,30,B,11,21,11,10,GF9R28Q,T4F7J2V,WK9L1M9,,030721,CN,CN,13.0,FCN1,B,540.0,162000.0,0,0
16761422,2021-01-18,20,B,11,21,11,50,FOVFD9M,49MJJLI,VH8BK8T,,851671,CN,CN,8.0,A,Y,0.0,0.0,0,0
29940775,2021-01-18,40,B,11,21,14,40,PF1L1IG,IWH4YJJ,O6F1JGS,W6UCD9,853921,JP,JP,8.0,A,E,6.0,5430.6,1,1
91664026,2021-01-18,40,B,11,21,11,40,C6MLPCX,SCB8TNM,530LFCI,,854110,KR,MY,0.0,C,Y,58.2,5790.900000000002,1,1
89582589,2021-01-18,20,B,11,21,11,10,SK0HQC0,K4EXILK,Z64QME2,,961900,JP,JP,0.0,C,Y,4.0,6161.2,1,1
54581962,2021-01-18,30,B,11,21,43,40,DWNJQL8,Y4RZZK2,Q646ZXV,,960350,CN,CN,0.0,FCN1,E,120.1,36174.12,1,1
29001235,2021-01-18,40,B,11,21,11,10,7TTJVAJ,YG3LDQ3,LNYN5AJ,,940330,CN,CN,0.0,C,E,65.8,7330.12,0,0
67072049,2021-01-18,20,B,11,21,11,10,OZB7KED,OXCTE1B,SZ07W7Z,,392690,CN,CN,3.4,FCN1,E,110.0,66.0,0,0
33956983,2021-01-18,40,B,11,26,43,40,626DNVO,6A1TH84,EYM2IAG,,442199,CN,CN,8.0,A,S,12.5,10.0,0,0
11887010,2021-01-18,30,B,87,21,18,40,EX4Q9G2,Z4T77JB,02MVUGM,W6UCD9,640419,CN,CN,13.0,A,E,124.8,33421.44,1,1
66444252,2021-01-18,40,B,11,11,43,10,UFO3ZSU,5EJ36OK,0U8YYJB,,560312,AE,NO,8.0,A,Y,4865.4,638340.4799999999,1,1
74391150,2021-01-18,30,B,11,26,11,40,626DNVO,MZQ7M2V,MSX9L0Y,,842489,CN,CN,8.0,A,B,31.0,99.2,0,0
29680508,2021-01-18,40,B,87,21,18,40,6T0AJ3G,046XR9G,XTUE0ZF,W6UCD9,870840,CN,CN,4.8,FCN1,E,14985.0,7885107.000000001,0,0
67034588,2021-01-18,13,B,86,21,43,40,CXWWNWO,6HAL6CV,BA5PJMB,,854390,JP,JP,0.0,C,Y,15.0,271.5,1,1
21085117,2021-01-18,30,B,11,21,11,10,6H2BKO4,Y13373T,I2MH8AL,,401693,US,US,0.0,FUS1,Y,1.7,46.58,0,0
72357756,2021-01-18,40,B,87,21,18,40,L5GONLU,ZC730IU,4YH99FX,W6UCD9,902710,JP,JP,0.0,C,E,9.0,14302.8,0,0
79087453,2021-01-18,20,B,11,21,43,40,5PDPMM1,DYME9A4,W0FXX8G,,910219,HK,JP,8.0,A,Y,6.5,20510.1,1,1
56017101,2021-01-18,40,B,11,21,11,40,LP6EWRR,C1V2J6Y,,,320416,IN,IN,0.0,FIN1,Y,13000.0,19637800.0,0,0
19765996,2021-01-18,20,B,11,21,11,10,329M8MQ,EEWK5SY,7PN0VA5,,071331,CN,CN,30.0,W1,G,40000.0,11592000.0,1,1
83551807,2021-01-18,40,B,11,21,11,40,8MTRQLF,QH6C3BD,FNK7UUV,,620721,MM,MM,0.0,FAS1,Y,114.0,132376.80000000002,1,1
26558604,2021-01-18,16,B,11,21,11,10,AIM1Y2D,4S9J1UA,C008KWM,,847090,CN,CN,0.0,C,Y,162.0,2260224.0,0,0
46733061,2021-01-18,40,B,11,21,11,10,AZI5L7O,GD0B63Q,,,854442,CN,CN,0.0,C,G,484.6,26992.22,0,0
79324784,2021-01-18,30,B,11,21,11,10,KR8JM9H,P9X3IFH,W51HNAM,,390799,DE,DE,6.5,C,Y,20.0,626.0,0,0
45758777,2021-01-18,20,B,11,21,11,10,23TMRU0,5IIG0EF,SWHP4GN,,701090,DE,CN,8.0,A,E,29.3,1069.45,1,2
41309776,2021-01-18,20,B,11,21,11,10,30KWO4D,QSZX1GO,,,200599,CN,CN,19.8,FCN1,Y,5500.0,353100.0,0,0
43757496,2021-01-18,20,B,11,21,11,10,D88DTE8,OZ5XC0W,QL82THZ,,320649,US,US,6.5,C,Y,60.0,11046.0,0,0
12947076,2021-01-18,40,B,84,21,18,40,DWNJQL8,GKLIYC0,,,540231,ES,ES,0.0,FEU1,E,193.4,280023.86000000004,0,0
27834370,2021-01-19,30,B,11,21,43,40,2FCWWX1,GCEE2OE,C2Z68CI,,901819,SD,KR,1.3,CIT,Y,20.0,24436.0,0,0
81019060,2021-01-19,40,B,83,21,11,10,RJ537HX,J76KZ2X,H4MPZJG,,854370,CN,CN,4.8,FCN1,B,2222.3,6323332.420000001,0,0
97567576,2021-01-19,30,B,11,21,11,10,575N8BW,5RYZMVO,6ZQTY16,,901850,IT,IT,0.0,FEU1,Y,15.0,25891.5,0,0
76714578,2021-01-19,40,B,11,21,11,10,23TMRU0,UYH3A2Z,KILND1W,,850440,JP,CN,3.3,C,Y,3.0,1308.6,0,0
62140110,2021-01-19,40,B,11,21,11,10,KR2RD7C,AJX6M8T,CYMQIDZ,,300490,JP,JP,8.0,A,B,8.8,2446.4,0,0
72421531,2021-01-19,140,B,11,21,14,40,NRZMBM4,AA4KFLH,UW47XVH,,392690,CN,CN,3.9,FCN1,E,20.7,12.42,1,1
64753088,2021-01-19,40,B,13,21,11,50,8MTRQLF,SOGWUR6,EVNAM8P,988GCP,730793,CN,CN,3.2,FCN1,S,24475.4,12979304.62,0,0
16331783,2021-01-19,20,B,11,21,11,10,MKP9Y8X,BLIXJDG,249LO7A,,761699,HK,TW,8.0,A,G,3.6,45.0,1,1
77947089,2021-01-19,20,B,11,21,11,50,18ZMSJ0,ZIFIDPJ,MWPUQPF,,844849,DE,DE,0.0,FEU1,Y,2.4,1144.56,1,1
15956681,2021-01-19,30,B,11,21,43,10,M64ILNR,EDXLTHY,0I90E3N,,392310,DE,DE,0.0,FEU1,Y,8321.0,26627.2,0,0
15537556,2021-01-19,10,B,83,26,14,40,YWZPMO0,M5IURYM,CSYFIM9,MAD31N,731815,CN,CN,8.0,A,G,149.0,327.8,1,1
11175733,2021-01-19,13,B,11,21,11,10,K8W9S8E,PL3E8C3,VXIMC4A,,381010,BE,FR,0.0,FEU1,G,24548.0,34160996.8,0,0
53313242,2021-01-19,16,B,11,21,11,10,DB9B0VN,M0SS46C,0PENNEZ,,732690,CN,CN,8.0,A,S,50.0,75.0,1,1
43586042,2021-01-19,20,B,11,21,11,40,DWNJQL8,XP8WWOB,VSNSUOX,,940510,CN,CN,3.2,FCN1,G,8200.0,514960.0,0,0
68061161,2021-01-19,20,B,11,21,11,10,OQY4ZUC,LILE28O,82Z9WH9,,190531,ID,ID,0.0,FAS1,G,900.0,350550.0,1,1
13310143,2021-01-19,40,B,11,21,11,40,LY5ONFW,QFJ2EYO,23RIU88,,620590,DE,DE,13.0,A,Y,9.0,877.5,0,0
87357639,2021-01-19,20,B,11,21,11,10,MKP9Y8X,85NZW7S,9OLDQEA,,611030,CN,CN,5.2,FCN1,Y,223.0,27272.9,0,0
26663993,2021-01-19,20,B,11,21,43,40,CAMN5SR,T04TJIZ,SQC3VJQ,MWIDNS,250100,AU,AU,0.0,FAU1,S,3000000.0,41400000.0,0,0
29785688,2021-01-19,40,B,11,21,18,40,QVZVIED,P12ECLQ,X0R6BR2,MWIDNS,852580,CN,CN,0.0,A,G,2.9,1321.53,1,1
13360323,2021-01-19,40,B,11,21,14,40,OZB7KED,8UK6KVV,,,830629,CN,CN,8.0,A,E,2.1,18.69,0,0
60231420,2021-01-19,20,B,11,21,43,10,7YOSHYM,73OXQP7,JXZTQ6A,,621149,US,CN,13.0,A,S,8.1,1057.86,1,1
21048384,2021-01-19,20,B,11,21,11,10,UFO3ZSU,4JXHC7Q,GPBF2MW,,392350,JP,JP,6.5,C,G,36.1,274.36,0,0
46071864,2021-01-19,20,B,11,21,11,40,23TMRU0,K9T45P8,BU83AA2,,611090,DE,DE,13.0,A,Y,2.7,10.26,0,0
87763999,2021-01-19,30,B,11,21,11,40,8MTRQLF,SI3UQH7,3156Q3W,,850440,CN,CN,4.9,CIT,G,10.0,271.0,0,0
76419023,2021-01-19,16,B,89,28,14,10,8XNBPP4,SU68ZCC,XZ96BA0,LM3SJ4,851762,CN,CN,0.0,CIT,S,30.0,41037.0,0,0
25432243,2021-01-19,40,B,11,21,11,10,LTMCLCO,45KEUC4,VPHRKL4,,620199,HK,VN,13.0,A,S,10.0,8646.0,1,1
27939086,2021-01-19,20,B,11,21,11,40,SDXKKA0,F86SI9I,1HCOTVX,,841490,DE,DE,0.0,FEU1,S,4.0,130.0,0,0
36119380,2021-01-19,20,B,11,21,11,10,JCD8CVJ,R5VB80A,23RIU88,,848190,US,US,8.0,A,B,45.6,2001.84,0,0
67848167,2021-01-19,20,B,11,26,14,10,3CJLNL0,UNW8I1V,0HC870L,,330300,IT,IT,0.0,FEU1,E,25.5,5250.45,0,0
64574808,2021-01-19,13,B,11,11,11,10,8MQRXAX,NAUQTEB,O7LQ8CC,,841459,ID,ID,0.0,FAS1,B,1053.9,67554.99,1,1
12210654,2021-01-19,30,B,11,21,11,10,6V8QPPW,838A632,HBDULB9,,390210,JP,JP,6.5,C,G,350.0,40390.0,1,1
28770289,2021-01-19,20,B,11,21,43,10,21DXEF6,IQQN0GO,NW5K0XE,,470311,US,US,0.0,A,Y,210845.0,63949288.5,0,0
78854398,2021-01-19,20,B,11,21,11,10,53KL7P3,LOHX7CW,W51HNAM,,940540,IT,CN,8.0,A,B,12.0,123.6,0,0
39345907,2021-01-19,10,B,71,21,14,10,DT7JY3J,FVWBN4F,GCK3HDD,W6UCD9,610910,CN,CN,6.9,FCN1,E,105.0,1638.0,0,0
78166817,2021-01-19,20,B,87,21,14,40,B575QI9,G8KBG5Z,5ASK54I,,200819,CN,CN,50.0,A,S,216.0,140292.0,0,0
24294083,2021-01-19,40,B,11,21,11,40,HV1AB1L,8IJ6EEN,Z8UMH9A,,330710,SG,GB,6.5,C,B,632.7,1094571.0,0,0
78253792,2021-01-19,13,B,11,21,11,10,NAILZPA,KIP93LD,OIRA3PX,,902610,US,CA,0.0,C,E,439.0,33451.8,0,0
91966838,2021-01-19,40,B,11,21,11,40,7S4CPMV,18W44UN,S8PE9QE,,848190,US,US,8.0,A,B,3.9,171.20999999999995,0,0
98586690,2021-01-19,40,B,11,21,11,40,WLOJCAX,KJOHMLM,H40BV8D,,382200,NL,DE,0.0,FEU1,E,1.0,1374.7,1,1
31786200,2021-01-19,40,B,94,21,18,40,PF1L1IG,XD9GRHZ,TFPX3OG,MWIDNS,902890,CN,CN,2.3,C,E,500.0,1592550.0,0,0
90677657,2021-01-19,40,B,11,21,11,10,Z9575WL,GI6S9WT,REFMO1G,,940490,CN,CN,4.8,FCN1,Y,2382.9,55044.99000000001,0,0
63111930,2021-01-19,16,B,11,21,11,50,1PHGMO7,TVIMF51,XQNNZFB,,870899,US,CN,8.0,A,Y,3.0,21.0,1,1
89120937,2021-01-19,20,B,11,21,11,10,E3Q8ABV,TP4IJ45,X6XX1HH,,940540,CN,CN,4.8,FCN1,Y,54.3,559.29,1,1
48427558,2021-01-19,30,B,22,21,11,10,2GVTDXU,ICX0VCA,KDLLHDR,,842240,US,KR,8.0,A,E,1145.0,414490.0,0,0
11552710,2021-01-19,20,B,11,23,11,10,Y0KMN48,JX5GTJ5,4LLCH3T,KJ8YGQ,293499,DE,DE,6.5,C,B,0.0,0.0,0,0
63968583,2021-01-19,30,B,11,21,11,10,CC802L0,BB8KHCJ,9OO2NKM,,330499,JP,JP,6.5,C,G,30.0,5343.0,0,0
