Declaration ID,Date,Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price,Fraud,Critical Fraud
86915720,2021-04-14,30,B,11,21,11,10,1XFQZDH,FNYO2E9,9TG9HU1,,293499,CN,CN,2.6,FCN1,B,0.6,1.98,0,0
95414718,2021-04-14,16,B,11,21,11,10,4QJLUKY,QI4DOAR,65Q7CA1,,640299,CN,CN,9.1,E1,S,130.7,34883.829999999994,0,0
70229937,2021-04-14,20,B,11,21,11,10,GUEIPEZ,V392595,JZLMP6Q,,630790,CN,CN,4.0,FCN1,Y,190.0,437.0,0,0
22195610,2021-04-14,16,B,11,21,11,40,5U5EWL2,B0CPEBP,BUSF98I,,842199,VN,VN,5.0,F,G,230.0,1334.0,1,1
31370886,2021-04-14,20,B,11,21,11,10,AB2TXFG,8YQUEYT,FNQTYEA,,121190,CN,CN,8.0,A,E,3185.0,192374.0,0,0
11067816,2021-04-14,20,B,11,21,11,10,6APLI65,MG77MTE,TMOJZ9S,,710221,US,BV,1.0,A,G,0.1,125926.02,0,0
30144148,2021-04-14,30,B,11,21,11,10,TUP3TAP,T1V6O0L,HLYJR44,,230120,VN,VN,0.0,FAS1,B,208000.0,50856000.0,0,0
89426529,2021-04-14,20,B,11,21,11,10,DWNJQL8,862JP4A,902LILY,,630790,HK,CN,10.0,A,S,21.3,48.99,1,1
47609229,2021-04-14,40,B,11,21,11,10,TGRUCRA,P12ECLQ,L5KSYIJ,,392690,TH,TH,0.0,FAS1,G,3968.0,2380.8,0,0
32141288,2021-04-14,40,B,94,21,18,40,OZB7KED,EW4AFM1,E3GNTZG,W6UCD9,382200,IN,KR,0.0,C,G,65.0,34034.0,0,0
15320098,2021-04-14,20,B,11,21,14,10,OZB7KED,83WCKKY,UM9YPLA,,853670,SG,CN,8.0,A,G,15.7,18964.03,0,0
95059929,2021-04-14,40,B,94,21,18,10,DC4LEI7,OPA7UU0,26TBA0S,,902680,VN,VN,0.0,C,B,225.0,55237.5,0,0
86766040,2021-04-14,13,B,11,26,11,10,KEGR4JZ,AT4TCL5,I14P70P,,940360,ID,ID,0.0,FAS1,Y,767.4,5448.54,1,1
25353412,2021-04-14,30,B,11,21,11,10,UTNPOCA,IGUIMWR,CKM74G1,,854121,CN,CN,0.0,C,E,15.4,134652.98,0,0
16336859,2021-04-14,13,B,11,21,14,40,44CBWFF,ZYEQGFC,3KYQETY,,848690,US,KR,0.0,CIT,S,7.0,4011.0,1,1
67054212,2021-04-14,40,B,11,21,11,40,NY8G6WH,9YDXVV6,ZMP8NIM,,940389,IT,IT,0.0,C,E,150.0,1140.0,0,0
82330534,2021-04-14,40,B,11,21,43,40,DWNJQL8,652ASVT,JEKA3CT,VZIZJJ,470710,US,US,0.0,C,E,170399.0,1329112.2,0,0
42385699,2021-04-14,16,B,11,11,11,10,Q4SMFNB,UWHF4BV,OACSQAD,,691390,SE,SE,8.0,A,B,0.9,9.45,0,0
76013145,2021-04-14,40,B,11,21,11,10,OG229AP,8PB8XF6,OD9KMHM,,392690,IT,IT,0.0,FEU1,S,134.0,80.39999999999998,1,1
20373808,2021-04-14,13,B,11,21,43,50,FFYQIST,O4KBO85,MHL4F2V,B12OMY,850490,VN,KR,0.0,CIT,G,1.1,265.43,0,0
63153990,2021-04-14,20,B,89,21,43,40,XQFHEXF,UJ4JYDZ,KT5HHV1,W6UCD9,721934,CN,CN,0.0,C,E,150.0,48630.0,0,0
97790417,2021-04-14,30,B,11,21,11,40,A28MFR3,6BSH9HY,4A1Y8NN,,071080,CN,CN,27.0,C,B,80000.0,21216000.0,0,0
83723063,2021-04-14,40,B,11,21,43,10,7DORHA7,R6YIPGR,Y2QBAQQ,LM3SJ4,721030,JP,JP,0.0,C,Y,1370.0,146864.0,0,0
87286278,2021-04-14,40,B,11,21,11,40,ZGNH4UK,JCO6BW3,9UP4MN8,,854442,JP,CN,8.0,A,Y,5.2,155.48,1,1
53613790,2021-04-14,20,B,11,21,11,10,Z9575WL,OSLY0Y9,759RG1L,,071080,CN,CN,27.0,A,Y,80000.0,21216000.0,1,1
99578908,2021-04-14,40,B,11,21,11,10,E0AGTLM,88KYOBH,V7U393R,,620339,GB,RO,0.0,FEU1,G,12.5,15661.250000000002,1,1
63520785,2021-04-14,40,B,11,21,11,40,DWNJQL8,V0UTN69,6TSMI0E,,392690,JP,CN,6.5,C,E,20.0,632.0,0,0
22433247,2021-04-14,30,B,11,21,11,10,31R3APF,D8ZT3FQ,MXA1AZF,,621143,IT,IT,0.0,FEU1,G,0.5,25.9,0,0
69542054,2021-04-14,40,B,11,21,43,40,9Z8AYH4,DBLCKDG,81VO49A,MWIDNS,950300,TW,TW,0.0,C,G,21.0,12.6,0,0
94788041,2021-04-14,40,B,11,21,43,40,U8YJ1TN,EZMC9NR,LTPAO80,,842123,HK,GB,8.0,A,E,6.0,4987.799999999998,1,1
83959833,2021-04-14,56,B,94,21,14,10,8XNBPP4,59VEBB6,SLSEZ3Z,,620433,CN,CN,13.0,A,Y,165.0,41481.0,0,0
55972117,2021-04-14,20,B,11,21,43,10,SC03Z0S,TC8KDN0,Z0ZSUKZ,,901530,JP,JP,8.0,A,B,1.3,1240.3300000000004,0,0
53775485,2021-04-14,30,B,15,21,18,90,9MZY96M,6ZFUGJF,HKCKJSG,VZIZJJ,190220,IT,IT,0.0,FEU1,Y,190.0,242250.0,0,0
45776221,2021-04-14,40,B,11,21,11,40,AX4CW6G,A8JMH1V,I72VWHG,,850431,CN,CN,3.2,FCN1,E,1554.0,511887.6,0,0
88065610,2021-04-14,20,B,11,21,11,10,L5GONLU,QH6C3BD,VITG8Y0,,611693,CN,CN,4.8,FCN1,B,6808.8,673390.3200000001,1,1
12155212,2021-04-14,16,B,11,28,11,40,E5BS5N9,YLY7WIH,ENPRUAX,L31COG,392390,CN,CN,6.5,CIT,Y,20637.5,39211.25,0,0
35517692,2021-04-14,40,B,11,21,43,40,L77JJEG,VBN2C24,,MWIDNS,392690,JP,JP,6.5,C,Y,0.4,0.24,0,0
94824199,2021-04-14,16,B,11,21,11,10,LX5JHH8,IXILMWP,7PN0VA5,,291720,CN,CN,6.5,C,S,3000.0,1821900.0,1,1
91625206,2021-04-14,13,B,11,21,14,10,4QADEO0,PZB201M,6YJ5BTT,,870899,US,MX,8.0,A,G,13.1,91.7,0,0
67459712,2021-04-14,30,B,11,21,11,10,AB2TXFG,BM96SPZ,,,390599,CN,CN,6.5,C,B,600.0,34440.0,1,1
21703897,2021-04-15,16,B,11,21,11,10,5PDPMM1,V05JQFH,2NUH02Y,,420292,CN,CN,8.0,A,E,2.2,130.9,1,1
81996026,2021-04-15,40,B,11,21,18,10,30KWO4D,7Y5DNPU,B1MRORM,,382499,JP,JP,6.5,C,E,500.0,6250.0,1,1
17663906,2021-04-15,20,B,11,21,11,10,E0AGTLM,9VNNLNU,DE0OFJG,,071239,CN,CN,40.0,L,B,5400.0,2110860.0,0,0
92840456,2021-04-15,40,B,11,21,11,10,LWOBIKP,3KE19RZ,7166BDY,,902710,VN,VN,0.0,CIT,E,29.0,46086.8,1,1
47505443,2021-04-15,40,B,11,21,11,10,UTNPOCA,81217MZ,DG48F57,,392119,CN,KR,6.5,C,G,19.0,26410.0,0,0
39104481,2021-04-15,40,B,11,21,11,10,KWSE1HX,G3Z0205,CA36XZE,,961590,CN,CN,8.0,A,S,20.0,818.0,0,0
98930427,2021-04-15,20,B,11,21,11,10,43MSLZK,J7XUH0D,JH86Y6C,,847160,CN,CN,0.0,C,S,9944.8,1374371.36,0,0
62252650,2021-04-15,30,B,11,21,43,40,JLE5FET,XP8KR96,3GD0BJQ,,620449,GB,IN,13.0,A,G,6.5,4193.1500000000015,0,0
64522699,2021-04-15,40,B,11,21,11,10,RWYXI0J,L91XOA8,VZ6U2ON,,841221,CN,CN,8.0,A,Y,1150.0,1316405.0,0,0
57212577,2021-04-15,30,B,11,21,11,10,O3BUZL3,A2E7879,XEBSE92,,030391,RU,RU,10.0,A,B,16942.5,5684208.75,0,0
58714176,2021-04-15,40,B,11,21,11,10,DV33WR2,C7KIG0J,HJ0VEDQ,,940599,TW,CN,8.0,A,E,71.6,2448.72,1,1
36898209,2021-04-15,40,B,11,21,11,40,AZI5L7O,3F88WYA,ES6KNJT,,841990,US,US,0.0,FUS1,G,70.0,7070.0,1,1
47762214,2021-04-15,20,B,11,21,11,10,VPGKUO3,1E7DTR5,H9NE890,W5AYVM,961519,CN,CN,0.0,FCN1,Y,175.0,24377.500000000004,0,0
94265029,2021-04-15,20,B,11,21,11,40,6APLI65,9DQHANL,IU5QO7Q,,392690,US,US,0.0,FUS1,G,2.7,1.62,0,0
15426512,2021-04-15,30,B,11,21,11,40,5ZGF6NI,OPEXSZZ,388UHV8,,210690,TW,TW,8.0,A,G,3420.0,432630.0,1,1
78180804,2021-04-15,37,B,15,21,11,10,X4WUP3G,0R4GKCA,UGGT5RF,,440929,ID,ID,0.0,FAS1,B,22526.4,2700915.3600000003,0,0
57726486,2021-04-15,20,B,11,21,11,10,2FCWWX1,L3DPY2H,AEY0GUK,,854140,CN,CN,0.0,C,G,201500.0,7677150.0,1,1
11582389,2021-04-15,30,B,11,11,11,10,OG229AP,HKU45NZ,0XG1AJK,,330491,JP,JP,6.5,C,B,20.0,7066.0,0,0
12490954,2021-04-15,30,B,11,21,11,10,1E7PNI5,QBFPFJT,3L90EU2,,854370,CN,CN,0.0,FCN1,G,350.0,8820.0,0,0
46962627,2021-04-15,40,B,87,21,14,40,DWNJQL8,O8SB0HD,,MWIDNS,160432,TH,TH,0.0,FAS1,E,6810.0,7574763.0,0,0
28794940,2021-04-15,16,B,11,21,11,40,W8UXMQ2,5S1DBV3,2V41BXU,,490700,US,US,0.0,A,E,0.4,1199.92,0,0
66969343,2021-04-15,30,B,11,21,11,40,WEN273E,HZH3E99,2OQZJ37,,731815,US,CA,8.0,A,S,2.0,4.4,0,0
74027488,2021-04-15,40,B,11,21,11,10,Q9ZG6R5,SHEI45C,OQBF12T,,821191,IT,IT,0.0,FEU1,B,159.2,80921.36,1,1
79515265,2021-04-15,20,B,11,21,11,10,U8YJ1TN,TK9JDOT,MOFM7EB,,847990,CN,KR,5.0,F,B,25.0,5642.5,0,0
84040134,2021-04-15,40,B,11,21,11,40,SWF9S4X,ENWBBXH,0KXVA3S,,392640,CN,CN,6.5,C,Y,1730.0,6747.0,1,1
63338251,2021-04-15,30,B,11,21,11,10,5PDPMM1,BMS1B6O,UPMTAEY,,630790,CN,CN,10.0,A,B,86.0,197.8,1,1
75987906,2021-04-15,20,B,11,21,11,40,OQY4ZUC,H27ZHR5,RBDOBLU,,391590,KR,JP,6.5,C,Y,26840.0,0.0,0,0
31099129,2021-04-15,16,B,11,21,11,40,AX4CW6G,1FTOLBA,C69BX3C,,230910,CN,CN,5.0,A,B,1.5,81.15,0,0
44168732,2021-04-15,40,B,11,21,43,10,0YSCVRW,FNBEACQ,YWJL4CF,W6UCD9,283210,JP,JP,5.5,C,Y,40.0,5696.0,0,0
78005194,2021-04-15,30,B,11,21,11,10,7YOSHYM,PCGEM7H,J6CQGJD,,392690,HK,CN,6.5,C,S,38.0,22.8,0,0
40597626,2021-04-15,20,B,11,21,11,10,B6HB8ZP,QK15HYK,IU5QO7Q,,340220,MX,MX,5.0,A,B,30051.0,7536790.800000003,0,0
31166105,2021-04-15,56,B,11,21,43,50,D88DTE8,IY4VE3F,LN0NXPV,,680293,CN,CN,8.0,A,E,21200.0,228960.00000000003,0,0
84206619,2021-04-15,40,B,11,21,43,40,I8O6RFU,5EJ36OK,2WRB80H,,390950,DE,DE,0.0,FEU1,E,704.0,310252.8,0,0
60941470,2021-04-15,20,B,11,21,11,40,RK0EFIS,VB3951T,SVP0M3L,,853710,SG,IL,8.0,A,S,5.1,131.57999999999998,1,1
15158960,2021-04-15,20,B,11,21,11,10,WBQKENF,4BJSP68,0XNKP0S,,391990,ES,ES,0.0,FEU1,Y,1.1,0.11,1,1
46256319,2021-04-15,40,B,11,21,43,10,9TJJHTD,GKLIYC0,RCCKEQI,,960910,CN,CN,0.0,FCN1,E,210.0,1575.0,0,0
60046349,2021-04-15,20,B,11,21,11,40,OG229AP,N94G67B,80DQYKH,,330499,JP,JP,6.5,C,E,259.8,46270.38,0,0
82228237,2021-04-15,33,B,11,21,11,10,6A0CUH8,9J99INM,68S6RYV,,270400,CN,CN,0.0,FCN1,G,240150.0,28337700.0,0,0
56835253,2021-04-15,13,B,11,21,43,40,C59H5VF,X93RCW4,PCPK3QC,VZIZJJ,540793,JP,JP,8.0,A,Y,229.0,476961.20000000007,1,1
13654608,2021-04-15,40,B,11,21,11,10,6P5MXLM,I5G866N,KILND1W,,844391,CN,CN,0.0,CIT,E,50.0,16019.999999999998,1,1
35823616,2021-04-15,20,B,11,21,43,10,5K1441H,XL30UX8,OEQKUOR,,382499,US,US,0.0,FUS1,G,125.0,1562.5,0,0
71830836,2021-04-15,20,B,11,21,11,10,9UJYLGT,N75C5B6,9SS326B,,611710,CN,CN,13.0,A,B,922.0,106767.6,0,0
45278764,2021-04-15,20,B,11,21,11,40,FVI4U22,OJN10ZO,3WTJC43,,853890,JP,JP,8.0,A,G,25.4,508.0,0,0
59997817,2021-04-15,16,B,11,21,11,10,CXWWNWO,HWVJ1I3,POAXR4V,,854140,KR,KR,0.0,C,Y,13.6,2456.16,0,0
67031691,2021-04-15,40,B,11,21,11,40,BYUUDT8,PJ0ZDJR,GJDVK39,,852910,US,CN,3.3,C,G,1.0,514.0,1,1
17872340,2021-04-15,40,B,11,21,11,10,AHDDNXS,KLVATZ3,YSD857E,,732690,CN,CN,8.0,A,B,6.0,9.0,0,0
98439810,2021-04-15,20,B,11,11,11,10,9Z8AYH4,WPU8SL2,7UXMIRC,,030743,VN,VN,5.0,FAS1,G,120.0,28692.0,0,0
54599998,2021-04-15,20,B,11,21,11,10,5JVKX6N,GAZWHE9,PBP2MYI,,847989,CN,CN,3.2,FCN1,B,1227.0,2576.7000000000007,1,1
89204856,2021-04-15,20,B,11,21,11,10,U8YJ1TN,OQGTRGJ,Z64QME2,,392310,CN,CN,6.5,CIT,Y,147.4,471.68000000000006,0,0
74321679,2021-04-15,20,B,11,21,11,40,PF1L1IG,WJC9I30,LMOMMZB,,691490,JP,JP,8.0,A,E,4.5,415.35,0,0
38755557,2021-04-15,30,B,11,21,11,10,F8KI8Y0,OLPIULW,TI1TRNS,,848360,JP,JP,8.0,A,G,1.1,459.47,0,0
96170861,2021-04-15,10,B,11,21,43,40,QRN12CG,SK5RSGX,SB9VDSP,,071080,CN,CN,27.0,A,S,120000.0,31824000.0,0,0
54724570,2021-04-15,40,B,11,21,11,10,WS7HRMI,WHH2QEC,4SNJNK8,,420292,CN,CN,4.8,FCN1,E,150.0,8925.0,1,1
55462321,2021-04-15,13,B,15,21,43,40,SWF9S4X,UN1R31H,NU62LAA,,870892,US,US,8.0,A,E,217.8,35784.54,1,1
46066765,2021-04-15,40,B,11,21,43,40,GO1EBDS,821G84X,OP5AL7R,,392310,JP,KR,6.5,C,E,56.0,179.20000000000005,0,0
46677617,2021-04-15,40,B,11,21,43,40,HBA4R25,EAFZ20R,IU0ZYTO,,820190,JP,JP,8.0,A,Y,1.0,289.1,0,0
39894760,2021-04-15,30,B,11,21,11,40,YOEFT8N,4C7FNQC,MY73FX1,,940370,CN,CN,0.0,C,G,250.0,40675.0,1,1
83766328,2021-04-15,40,B,11,23,11,40,RGTMQEQ,ZUH24K9,2J52MRO,,854442,JP,JP,0.0,C,E,0.0,0.0,1,1
51815252,2021-04-15,20,B,11,21,43,10,PF1L1IG,5VPAMP7,236ISZ7,,720449,AS,WS,0.0,A,G,26000.0,70200.0,0,0
55219564,2021-04-15,20,B,11,21,11,10,A7POIBB,K179979,XHPPPUI,,392690,CN,CN,6.5,C,Y,22.0,13.2,0,0
48525559,2021-04-15,40,B,11,21,11,10,VBOQV8H,C9ECSEN,6DH63L3,,722990,CN,CN,0.0,C,E,1000.0,296900.0,0,0
75830843,2021-04-15,20,B,87,21,11,40,L5GONLU,7YG9JKH,0PENNEZ,,852352,CN,CN,0.0,C,G,152.0,307891.2,0,0
52730536,2021-04-15,30,B,11,21,43,40,R1SN9MH,VRGHBBB,E8KYNCP,,030559,CN,RU,20.0,A,G,14000.0,14562800.0,0,0
94778389,2021-04-15,80,B,11,21,14,40,XDDUYBL,WTWCTTO,IU5QO7Q,,392610,CN,CN,6.5,C,Y,9.0,4806.0,1,1
36843715,2021-04-15,13,B,11,21,11,40,2X6E076,1Q4CLPO,6WQKYWD,,760120,AE,AE,1.0,A,E,95236.0,79331588.0,0,0
87001225,2021-04-15,20,B,11,21,11,10,FYJTYAA,7AR5OA7,6A57AVJ,,970200,US,US,0.0,A,Y,30.0,56901.0,0,0
36610921,2021-04-15,39,B,11,21,18,10,I8O6RFU,W6NGDOF,SL6NPZ1,,848190,US,US,8.0,A,Y,3.9,171.20999999999995,0,0
15371790,2021-04-15,13,B,11,21,11,10,LYKEHJV,1I4Z34P,MFBN317,,610910,VN,VN,0.0,FVN1,Y,200.0,3120.0,0,0
81909699,2021-04-15,20,B,11,21,11,10,ZQJIYI3,N7Z9761,6W0TMBU,,611790,CN,CN,13.0,A,S,59.0,1003.0,1,1
46465003,2021-04-15,20,B,11,21,11,40,OZB7KED,4M8D9TA,GN1BX50,,392410,JP,JP,6.5,C,E,50.8,71.11999999999998,0,0
70340871,2021-04-15,40,B,11,21,43,40,HV1AB1L,7FT19XD,8UY29Z9,,841950,CN,CN,0.0,FCN1,G,5184.0,1194912.0,1,1
65106884,2021-04-15,20,B,11,21,11,10,SC03Z0S,K72AV99,3693DZH,,854140,CN,CN,0.0,C,B,472.0,96618.4,0,0
21534449,2021-04-15,30,B,11,21,11,10,YRETNU7,MZQ7M2V,4ZAWY7C,,420219,CN,CN,8.0,A,B,9.0,155.70000000000005,0,0
33624187,2021-04-15,40,B,11,21,43,10,8XNBPP4,AEWIC50,,,071080,CN,CN,27.0,A,Y,100000.0,26520000.0,0,0
93190928,2021-04-15,30,B,11,21,11,40,9Y1EXB4,HD9G2LR,1NADY4K,,850490,CN,CN,0.0,CIT,E,76.2,18387.06,0,0
68407950,2021-04-15,16,B,11,21,11,10,WEN273E,7VL1F4J,54AJQN7,,481910,CN,CN,0.0,C,Y,350.0,840.0,0,0
54682345,2021-04-15,40,B,11,21,11,40,DOA1EGY,VNRDS9C,WRC110G,,900490,CN,CN,3.2,FCN1,E,1.0,195.3,0,0
55710687,2021-04-15,40,B,11,21,11,10,YAHFNQL,C2PLKR9,2V3VKT1,0SISJU,071080,CN,CN,27.0,A,S,123480.0,32746896.0,1,1
17426431,2021-04-15,30,B,87,21,11,40,D88DTE8,K87I89G,VC3AC65,,940169,CN,CN,0.0,C,E,3175.0,953135.0,0,0
16919406,2021-04-15,20,B,11,21,11,10,3BTA0QN,ZKFXYUA,7B6MAYT,MWIDNS,392310,CN,CN,6.5,CIT,E,84.0,268.8,0,0
48200926,2021-04-15,40,B,11,21,11,10,P6M63I4,Z4O5558,XUR1GYY,,120799,CN,CN,36.0,FCN1,Y,99000.0,73705500.0,0,0
54182444,2021-04-15,40,B,11,21,11,10,PF1L1IG,DJCUDD3,65PX0KP,W6UCD9,071080,CN,CN,27.0,A,Y,60000.0,15912000.0,0,0
11666413,2021-04-15,16,B,87,21,13,10,EI8IUBE,Z5V2VBC,TEC1WSA,MELYTX,190590,TH,TH,0.0,FAS1,B,354.2,62657.98,0,0
20027760,2021-04-15,16,B,11,21,43,40,K3SEGOF,69NXVQN,AUJYYY2,,570299,ES,IN,10.0,A,Y,56.8,16227.759999999998,0,0
95241482,2021-04-15,20,B,11,21,11,40,T3TZ0DI,032KP03,KY3NSEY,,900150,PT,PT,0.0,FEU1,G,0.3,1435.53,0,0
61594510,2021-04-15,40,B,11,21,43,40,OZB7KED,HFVWJ5F,7YDUXDG,,847989,DE,DE,8.0,A,Y,0.6,1.26,0,0
21020037,2021-04-15,40,B,94,21,11,40,PF1L1IG,16UBVZ5,SSQKUI3,MWIDNS,721720,CN,CN,0.0,C,Y,20000.0,1150000.0,0,0
94286004,2021-04-15,30,B,11,21,14,50,94K5F1X,L5UBPG8,BINJR4I,N7NYF0,848120,SE,SE,8.0,A,B,840.0,409332.0,0,0
58377625,2021-04-15,20,B,11,21,43,50,DV33WR2,55LF9TJ,J3MVTPD,,392321,JP,JP,6.5,C,G,13910.8,76509.4,0,0
16575251,2021-04-15,40,B,11,21,11,40,CXWWNWO,CPABR1V,493L7WH,,392690,CN,CN,6.5,C,Y,60.0,36.0,0,0
52570044,2021-04-15,40,B,11,21,11,10,92OT7J9,ZMHISM4,9HE7HYB,MWIDNS,900580,HK,CN,8.0,A,B,63.0,83115.9,0,0
49959170,2021-04-15,40,B,11,21,11,10,R52WILO,FZQMEZA,YD6IP3I,,854442,CN,CN,8.0,A,B,5.5,164.45,1,1
86839606,2021-04-15,40,B,11,21,18,40,A7POIBB,PL7Y2DQ,MHAHNS7,MWIDNS,848420,CN,CN,3.2,FCN1,S,3.8,87.78,0,0
50700247,2021-04-15,30,B,11,21,11,40,43MSLZK,3NYMVSX,TBJKUE4,,620640,CN,CN,6.5,E1,S,9.0,171.9,1,1
41832310,2021-04-15,121,B,15,21,43,50,K7LCQTZ,M56ZX9G,24B6WNV,,844332,TW,TW,0.0,C,B,1338.4,1904141.68,1,2
21579540,2021-04-15,40,B,11,21,11,40,W6GT6SM,ECD8YFQ,Q1DCRWJ,,854239,JP,JP,0.0,CIT,G,28.9,1208.0199999999998,1,1
68304486,2021-04-15,20,B,11,21,11,10,KWSE1HX,J9RQW23,Q4K49WS,,850440,CN,CN,4.9,CIT,S,16.2,1006.02,0,0
95767336,2021-04-15,40,B,11,21,43,40,SWF9S4X,RY10NRC,F776F69,,711291,KR,KR,3.0,A,E,22549.0,1463430.1,0,0
63002178,2021-04-15,40,B,11,21,11,40,OZB7KED,W0O3PW2,GMSN837,,621010,CN,CN,5.2,FCN1,E,7080.0,662688.0,0,0
73300248,2021-04-15,40,B,11,21,11,10,NAQBR4A,1S7A9GO,CLOZI3I,,732119,CN,CN,5.6,FCN1,E,675.0,345262.5,0,0
58542933,2021-04-15,10,B,11,21,43,40,8ISFS79,FCZBF23,ZGWOGS8,,852852,US,IT,0.0,C,G,16.0,6198.4,1,1
32178541,2021-04-15,40,B,94,21,18,40,PF1L1IG,MPFK8XA,,MWIDNS,760200,JP,JP,0.0,A,E,20635.0,202223.00000000003,0,0
99666211,2021-04-15,41,B,11,21,43,40,SWF9S4X,UCPBR49,19EGF07,,690740,IT,IT,0.0,FEU1,E,300.0,2580.0,0,0
82318350,2021-04-15,40,B,11,21,14,40,PF1L1IG,L6RT3Q1,GTTZC39,W6UCD9,381800,KR,KR,0.0,C,G,0.4,1288.36,0,0
65555445,2021-04-15,40,B,11,21,11,40,E0AGTLM,LCXN3QI,0XZUR4L,,710490,JP,JP,5.0,A,E,0.1,119229.4,0,0
20256099,2021-04-15,10,B,11,21,43,10,5DVFQUR,8FGVW42,5HN97HM,77BN4M,392690,CN,CN,6.5,C,S,25.0,15.0,1,1
82047553,2021-04-15,20,B,11,21,11,10,H3RWZG0,XQQ58BN,7UXMIRC,,071080,CN,CN,27.0,A,E,24000.0,7036800.0,0,0
85426701,2021-04-15,30,B,11,21,11,40,7KC9889,9TMDH1M,4VMRI9B,,852990,DE,VN,8.0,A,G,60.8,2377.28,0,0
97586436,2021-04-15,40,B,11,21,14,10,3L9AEFP,7BM2SGY,UCQ5F8A,,392690,CN,CN,3.9,FCN1,E,605.0,363.0,1,1
68735809,2021-04-15,20,B,11,21,11,10,DB9B0VN,05XSCCC,S3X4R5Y,,030559,CN,RU,20.0,A,G,14000.0,14562800.0,0,0
29852197,2021-04-15,30,B,11,21,43,40,EI3O1IU,F1IJJO8,9T15NML,,392690,CN,CN,6.5,C,Y,134.0,80.39999999999998,0,0
51821225,2021-04-15,40,B,11,21,11,10,WBQKENF,E9PBWVN,VH8BK8T,,760200,JP,JP,0.0,A,E,99980.0,979804.0,0,0
49114692,2021-04-15,20,B,11,21,11,10,B372BYW,NXZGW6G,9XGQDBU,,401220,JP,JP,8.0,A,Y,14580.0,1685448.0,0,0
36642792,2021-04-15,33,B,11,21,43,40,IP2CUKX,B9CBII6,Z2L92KL,MWIDNS,870323,DE,DE,0.0,FEU1,Y,2095.0,20321.5,0,0
41273016,2021-04-15,40,B,11,21,43,40,GY045F5,5P44PNC,1T4ITV9,,420310,DE,PK,13.0,A,S,2.5,3908.75,0,0
67039240,2021-04-16,20,B,11,21,43,40,OZB7KED,ZH8J2V7,2IE8FFL,WUM0JN,852580,CN,CN,0.0,A,G,1664.7,758603.79,1,2
22930835,2021-04-16,40,B,11,21,11,40,F463TSU,VOHEI0T,,,071080,VN,VN,27.0,A,G,48000.0,12729600.0,0,0
88052720,2021-04-16,16,B,11,21,11,10,8MTRQLF,07EHOLR,FAXQ3ST,,847490,DE,SE,0.0,C,B,1600.0,260640.0,0,0
53030676,2021-04-16,30,B,11,21,43,10,749ECRU,N7Z9761,2V556L3,,401220,JP,JP,8.0,A,B,13661.0,1579211.6,0,0
80504858,2021-04-16,40,B,87,21,11,40,7Y5OGPF,RO0HS4N,7PN0VA5,W6UCD9,900211,CH,KR,8.0,A,E,2.0,16787.6,0,0
32247632,2021-04-16,40,B,11,21,43,40,DWNJQL8,YFKE77S,H40BV8D,MWIDNS,610462,IN,IN,0.0,FIN1,E,17.7,16353.03,0,0
92240534,2021-04-16,16,B,89,21,14,90,LXUHUS8,SR0QPLC,JEV1Q6C,W6UCD9,621133,CN,CN,6.9,FCN1,S,250.0,48125.0,0,0
62369205,2021-04-16,30,B,11,21,11,40,65ORXQ9,Y16JOMP,Y353429,,841459,DE,CN,8.0,A,Y,50.0,3204.9999999999995,0,0
91770879,2021-04-16,20,B,11,21,11,10,JYSUW86,ILJK2HE,VIBGD9F,,854370,CN,CN,4.8,FCN1,G,1280.0,3642112.0,0,0
30300110,2021-04-16,30,B,11,21,11,40,UN8ZIU6,EC6SU3L,,,070310,CN,CN,135.0,W2,G,24000.0,2272800.0,0,0
75423086,2021-04-16,40,B,11,21,11,40,F463TSU,OZJM9BC,LA0M603,,940599,US,US,8.0,A,E,0.4,13.68,0,0
50950776,2021-04-16,30,B,94,21,11,10,B575QI9,S2OIAC0,LJ2J4PE,,340399,NL,DE,0.0,FEU1,Y,450.0,226485.0,0,0
22249211,2021-04-16,40,B,94,21,43,40,OZB7KED,3XPWUVG,L1C0ICG,,901530,JP,JP,8.0,A,B,1.3,1240.3300000000004,0,0
79653365,2021-04-16,40,B,11,26,43,10,SC03Z0S,QWEZAXC,RQXMNIE,,900410,CN,CN,3.2,FCN1,E,16.9,1196.5199999999998,0,0
36349732,2021-04-16,30,B,11,21,0,40,F8KI8Y0,P28B2P6,8IW2535,W6UCD9,940490,CN,CN,4.8,FCN1,E,130.0,3003.0,0,0
33094803,2021-04-16,20,B,11,21,11,10,6V0LO4Q,KJM3U7H,6ZQTY16,,640419,CN,CN,13.0,A,G,105.0,28119.0,0,0
40143387,2021-04-16,40,B,11,11,11,10,K2LWY3B,OO4KKJ8,SYLGYVQ,,940171,CN,CN,0.0,C,Y,8352.2,2326922.9200000004,0,0
95103083,2021-04-16,40,B,11,21,11,10,626DNVO,J7XW27K,WF5Z9SF,,851770,HK,VN,0.0,CIT,E,0.4,84.92000000000002,0,0
77802068,2021-04-16,16,B,11,21,11,10,NZYZ967,JHEHLCS,KQBEAXF,,640299,VN,VN,0.0,FAS1,B,3705.0,380874.0,0,0
