No,EPX,Travel Agency,Online,Cancellation Plan,23,CHINA,15,0,24
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,30,AUSTRALIA,69.3,41.58,46
No,C2B,Airlines,Online,Silver Plan,205,SINGAPORE,70.85,17.71,41
No,EPX,Travel Agency,Online,Cancellation Plan,22,UNITED STATES,10,0,49
No,C2B,Airlines,Online,Bronze Plan,35,SINGAPORE,86,21.5,28
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,INDONESIA,29,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,17,VIET NAM,12,0,47
No,EPX,Travel Agency,Online,Cancellation Plan,13,JAPAN,38,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,19,VIET NAM,15,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,67,THAILAND,37,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,3,CHINA,17,0,35
No,C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,389.35,97.34,45
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,3,INDONESIA,21,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,108,JAPAN,47,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,119,PORTUGAL,69.3,41.58,60
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,151,AUSTRALIA,49.5,29.7,55
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,30,UNITED STATES,112,0,56
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,85,ITALY,112,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,MALAYSIA,20,0,34
No,JZI,Airlines,Online,Basic Plan,3,THAILAND,18,6.3,47
No,EPX,Travel Agency,Online,Cancellation Plan,2,THAILAND,11,0,49
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,THAILAND,20,0,36
No,JZI,Airlines,Online,Basic Plan,1,CHINA,22,7.7,51
No,JZI,Airlines,Online,Basic Plan,30,THAILAND,22,7.7,22
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,UNITED ARAB EMIRATES,49.5,29.7,54
No,EPX,Travel Agency,Online,Cancellation Plan,28,HONG KONG,37,0,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,HUNGARY,101,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,67,UNITED STATES,0,23.76,32
No,EPX,Travel Agency,Online,Cancellation Plan,7,AUSTRALIA,26,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,THAILAND,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,21,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,AUSTRALIA,39.6,23.76,57
No,ADM,Travel Agency,Online,Premier Plan,197,MOROCCO,-86,32.68,22
No,JWT,Airlines,Online,Value Plan,3,INDIA,31,12.4,99
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,10,SINGAPORE,20,0,41
No,EPX,Travel Agency,Online,Cancellation Plan,11,MALAYSIA,10,0,39
No,EPX,Travel Agency,Online,Cancellation Plan,3,PHILIPPINES,12,0,26
No,EPX,Travel Agency,Online,Cancellation Plan,36,CHINA,21,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,144,PHILIPPINES,20,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,9,THAILAND,30,0,34
No,JWT,Airlines,Online,Value Plan,45,INDIA,80,32,99
No,EPX,Travel Agency,Online,Cancellation Plan,6,CAMBODIA,22,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,6,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,41,UNITED STATES,13,0,46
No,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,13,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,46,TURKEY,85,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,46,VIET NAM,20,0,36
No,JZI,Airlines,Online,Basic Plan,4,INDONESIA,18,6.3,33
No,EPX,Travel Agency,Online,Cancellation Plan,4,THAILAND,14,0,26
No,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,13.5,3.38,61
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,26,VIET NAM,34,0,27
No,JZI,Airlines,Online,Basic Plan,33,INDONESIA,37,12.95,35
No,C2B,Airlines,Online,Gold Plan,37,SINGAPORE,181.5,45.38,81
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,AUSTRALIA,79.2,47.52,29
Yes,C2B,Airlines,Online,Silver Plan,40,SINGAPORE,63,15.75,54
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,8,INDIA,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,30,"TAIWAN, PROVINCE OF CHINA",10,0,33
No,C2B,Airlines,Online,Silver Plan,10,SINGAPORE,47.5,11.88,43
No,EPX,Travel Agency,Online,Cancellation Plan,38,UNITED KINGDOM,75,0,36
No,C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,23.5,5.88,52
No,JZI,Airlines,Online,Basic Plan,5,INDONESIA,18,6.3,29
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,18,PHILIPPINES,33,0,36
No,RAB,Airlines,Online,Value Plan,18,BRUNEI DARUSSALAM,23,9.2,29
No,EPX,Travel Agency,Online,Cancellation Plan,69,THAILAND,11,0,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,12,AUSTRALIA,48,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,59.4,35.64,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,SRI LANKA,21,0,36
No,SSI,Airlines,Online,Ticket Protector,38,SINGAPORE,1.03,0.29,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,VIET NAM,20,0,36
No,C2B,Airlines,Online,Bronze Plan,33,SINGAPORE,17,4.25,36
No,EPX,Travel Agency,Online,Cancellation Plan,14,INDONESIA,12,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,79,"TAIWAN, PROVINCE OF CHINA",25,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,20,MYANMAR,13,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,138,UNITED STATES,20,0,68
No,ART,Airlines,Online,24 Protect,93,THAILAND,11.93,4.18,48
No,JZI,Airlines,Online,Basic Plan,7,THAILAND,22,7.7,35
No,EPX,Travel Agency,Online,Cancellation Plan,47,UNITED KINGDOM,61,0,36
No,KML,Travel Agency,Online,Premier Plan,8,INDONESIA,29,11.02,48
No,EPX,Travel Agency,Online,Cancellation Plan,23,CHINA,38,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,69,AUSTRALIA,108.9,65.34,37
No,C2B,Airlines,Online,Gold Plan,23,SINGAPORE,135.2,33.8,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,76,PHILIPPINES,20,0,36
No,JZI,Airlines,Online,Value Plan,82,AUSTRALIA,45,15.75,34
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,52,SINGAPORE,29,0,60
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,107,CANADA,69.3,41.58,55
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,74,AUSTRALIA,74,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,HONG KONG,20,0,29
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,INDIA,28,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,20,INDONESIA,20,0,35
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,UNITED STATES,9.9,5.94,49
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,13,THAILAND,46,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,46,BRAZIL,10,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,19.8,11.88,43
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,THAILAND,0,17.82,28
No,C2B,Airlines,Online,Silver Plan,60,SINGAPORE,78.5,19.63,34
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,66,AUSTRALIA,69.3,41.58,28
No,C2B,Airlines,Online,Bronze Plan,21,SINGAPORE,62,15.5,37
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,AUSTRALIA,99,59.4,59
No,EPX,Travel Agency,Online,Cancellation Plan,58,PHILIPPINES,15,0,36
Yes,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,5,VIET NAM,25,16.25,30
No,EPX,Travel Agency,Online,Cancellation Plan,19,"TAIWAN, PROVINCE OF CHINA",22,0,36
No,SSI,Airlines,Online,Ticket Protector,22,SINGAPORE,14.35,4.02,48
No,EPX,Travel Agency,Online,Cancellation Plan,12,INDONESIA,66,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,UNITED KINGDOM,19.8,11.88,43
No,JZI,Airlines,Online,Basic Plan,3,MALAYSIA,18,6.3,33
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,47,CHINA,20,0,36
No,SSI,Airlines,Online,Ticket Protector,7,SINGAPORE,0.77,0.22,48
Yes,C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,16,4,26
No,EPX,Travel Agency,Online,Cancellation Plan,15,THAILAND,10,0,27
No,JZI,Airlines,Online,Value Plan,38,GERMANY,167,58.45,66
No,C2B,Airlines,Online,Bronze Plan,67,SINGAPORE,17.55,4.39,56
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,55,HONG KONG,26,0,36
No,JZI,Airlines,Online,Basic Plan,20,INDONESIA,22,7.7,22
No,KML,Travel Agency,Online,Value Plan,14,INDONESIA,28,10.64,48
No,JZI,Airlines,Online,Basic Plan,4,"TAIWAN, PROVINCE OF CHINA",22,7.7,54
No,EPX,Travel Agency,Online,Cancellation Plan,10,CHINA,0,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,45,MACAO,20,0,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,35,INDONESIA,20,0,43
Yes,C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,252.85,63.21,30
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,MALAYSIA,29.7,17.82,25
No,EPX,Travel Agency,Online,Cancellation Plan,75,INDONESIA,10,0,46
No,JZI,Airlines,Online,Basic Plan,63,THAILAND,30,10.5,40
No,JZI,Airlines,Online,Basic Plan,21,"TAIWAN, PROVINCE OF CHINA",26,9.1,46
No,EPX,Travel Agency,Online,Cancellation Plan,11,CHINA,14,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,SINGAPORE,38,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,8,CAMBODIA,14,0,36
No,ART,Airlines,Online,24 Protect,46,PHILIPPINES,11.51,4.03,48
No,JZI,Airlines,Online,Basic Plan,28,MALAYSIA,22,7.7,58
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,MALAYSIA,29.7,17.82,49
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,49,PHILIPPINES,20,0,40
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,119,UNITED STATES,91,0,60
No,KML,Travel Agency,Online,Value Plan,7,INDONESIA,28,10.64,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,23,NEW ZEALAND,0,65.34,72
No,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,21,5.25,36
No,JWT,Airlines,Online,Value Plan,72,INDIA,31,12.4,99
No,EPX,Travel Agency,Online,Cancellation Plan,40,"TAIWAN, PROVINCE OF CHINA",13,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,10,VIET NAM,28,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,AUSTRALIA,0,29.7,45
No,EPX,Travel Agency,Online,Cancellation Plan,10,CHINA,29,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,20,0,48
No,EPX,Travel Agency,Online,Cancellation Plan,24,FRANCE,80,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,2,COLOMBIA,10,0,36
No,C2B,Airlines,Online,Bronze Plan,153,SINGAPORE,53,13.25,32
No,C2B,Airlines,Online,Bronze Plan,16,SINGAPORE,39,9.75,30
No,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,22.5,5.63,26
No,EPX,Travel Agency,Online,Cancellation Plan,33,SINGAPORE,10,0,36
No,JZI,Airlines,Online,Basic Plan,2,MALAYSIA,18,6.3,35
No,EPX,Travel Agency,Online,Cancellation Plan,62,"TAIWAN, PROVINCE OF CHINA",28,0,36
No,C2B,Airlines,Online,Silver Plan,4,SINGAPORE,22.5,5.63,52
No,EPX,Travel Agency,Online,Cancellation Plan,14,CHINA,22,0,36
Yes,LWC,Travel Agency,Online,Single Trip Travel Protect Gold,3,MALAYSIA,27,17.55,32
No,EPX,Travel Agency,Online,Cancellation Plan,24,MACAO,14,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,28,AUSTRALIA,22,0,36
No,JZI,Airlines,Online,Basic Plan,48,"KOREA, REPUBLIC OF",44,15.4,26
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,77,THAILAND,112,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,8,INDIA,14,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,11,MALAYSIA,10,0,25
No,C2B,Airlines,Online,Bronze Plan,27,SINGAPORE,56.5,14.13,24
No,JZI,Airlines,Online,Basic Plan,44,MYANMAR,22,7.7,30
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,SOUTH AFRICA,89.1,53.46,38
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,THAILAND,20,0,39
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,10,MALAYSIA,20,0,36
No,C2B,Airlines,Online,Bronze Plan,2,SINGAPORE,16.2,4.05,32
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,59.4,35.64,55
No,JZI,Airlines,Online,Value Plan,86,FINLAND,109,38.15,43
No,EPX,Travel Agency,Online,Cancellation Plan,113,CHINA,15,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,MALAYSIA,39.6,23.76,28
No,EPX,Travel Agency,Online,Cancellation Plan,2,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,INDONESIA,16,0,41
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,CANADA,39.6,23.76,40
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,29,MALAYSIA,20,0,60
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,46,INDONESIA,43,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,6,SINGAPORE,17,0,35
No,C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,17.55,4.39,66
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,161,AUSTRALIA,40,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,43,THAILAND,62,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,GHANA,29.7,17.82,48
No,EPX,Travel Agency,Online,Cancellation Plan,3,SINGAPORE,29,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,UNITED STATES,74,0,61
No,EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,34,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49,THAILAND,39.6,23.76,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,135,PHILIPPINES,25,0,36
No,JZI,Airlines,Online,Basic Plan,91,NEPAL,61,21.35,30
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,22,VIET NAM,20,0,36
No,C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,16,4,43
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,THAILAND,20,0,35
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,PHILIPPINES,9.9,5.94,27
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,AUSTRALIA,19.8,11.88,32
Yes,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,252.85,63.21,36
No,C2B,Airlines,Online,Annual Silver Plan,463,SINGAPORE,216,54,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,275,JAPAN,79.2,47.52,51
No,EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,19,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,MALAYSIA,0,11.88,26
No,C2B,Airlines,Online,Silver Plan,14,SINGAPORE,57,14.25,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,CHINA,82,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,192,AUSTRALIA,79.2,47.52,31
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,MALAYSIA,29.7,17.82,27
No,JZI,Airlines,Online,Basic Plan,37,CHINA,26,9.1,57
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,5,THAILAND,34,0,25
No,EPX,Travel Agency,Online,Cancellation Plan,213,INDONESIA,11,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,180,UNITED KINGDOM,29.7,17.82,61
No,EPX,Travel Agency,Online,Cancellation Plan,9,PHILIPPINES,16,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,8,THAILAND,42,0,46
No,C2B,Airlines,Online,Bronze Plan,72,SINGAPORE,69.55,17.39,39
No,JZI,Airlines,Online,Basic Plan,19,PHILIPPINES,30,10.5,54
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,12,NEPAL,43,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,54,UNITED STATES,55,0,27
No,JZI,Airlines,Online,Value Plan,140,CANADA,183,64.05,43
No,JZI,Airlines,Online,Basic Plan,8,CAMBODIA,22,7.7,47
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,19,CAMBODIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,54,JAPAN,58,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,28,THAILAND,69.3,41.58,31
No,JZI,Airlines,Online,Basic Plan,6,"TAIWAN, PROVINCE OF CHINA",22,7.7,40
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,MALAYSIA,39.6,23.76,45
No,EPX,Travel Agency,Online,Cancellation Plan,28,MALAYSIA,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,CAMBODIA,65,0,35
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,2,MALAYSIA,0,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,24,INDIA,26,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,SWITZERLAND,49.5,29.7,51
No,JZI,Airlines,Online,Basic Plan,29,MALAYSIA,22,7.7,53
No,JZI,Airlines,Online,Basic Plan,18,JAPAN,40,14,55
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,INDIA,34,0,36
No,C2B,Airlines,Online,Bronze Plan,107,SINGAPORE,47,11.75,45
No,EPX,Travel Agency,Online,Cancellation Plan,44,INDONESIA,23,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,89,"KOREA, REPUBLIC OF",42,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,INDIA,10,0,37
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,15,CHINA,59,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,68,MALAYSIA,-39.6,23.76,26
No,EPX,Travel Agency,Online,Cancellation Plan,12,"KOREA, REPUBLIC OF",50,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,59,"TAIWAN, PROVINCE OF CHINA",12,0,24
No,C2B,Airlines,Online,Silver Plan,28,SINGAPORE,39,9.75,33
No,C2B,Airlines,Online,Silver Plan,11,SINGAPORE,54.5,13.63,26
No,EPX,Travel Agency,Online,Cancellation Plan,14,UNITED STATES,64,0,32
No,SSI,Airlines,Online,Ticket Protector,93,SINGAPORE,7.84,2.2,48
No,EPX,Travel Agency,Online,Cancellation Plan,60,SINGAPORE,18,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,51,HONG KONG,27,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,56,AUSTRALIA,39.6,23.76,46
No,JWT,Airlines,Online,Value Plan,14,INDIA,31,12.4,99
No,C2B,Airlines,Online,Annual Silver Plan,369,SINGAPORE,216,54,24
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,89.1,53.46,37
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,MYANMAR,20,0,36
No,C2B,Airlines,Online,Silver Plan,27,SINGAPORE,81.5,20.38,43
No,JZI,Airlines,Online,Basic Plan,32,HONG KONG,26,9.1,36
No,EPX,Travel Agency,Online,Cancellation Plan,15,INDIA,29,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,12,JAPAN,30,0,36
No,C2B,Airlines,Online,Silver Plan,5,SINGAPORE,49,12.25,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,40,JAPAN,105,0,35
No,EPX,Travel Agency,Online,Cancellation Plan,51,UNITED STATES,80,0,41
No,EPX,Travel Agency,Online,Cancellation Plan,144,THAILAND,24,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,26,AUSTRALIA,20,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,16,HONG KONG,21,0,36
No,JZI,Airlines,Online,Basic Plan,3,MYANMAR,18,6.3,27
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,140,THAILAND,20,0,26
No,EPX,Travel Agency,Online,Cancellation Plan,13,VIET NAM,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,31,THAILAND,24,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,15,AUSTRALIA,49.5,29.7,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,62,"KOREA, REPUBLIC OF",19.8,11.88,28
No,EPX,Travel Agency,Online,Cancellation Plan,12,MALAYSIA,10,0,36
No,JZI,Airlines,Online,Basic Plan,7,HONG KONG,26,9.1,45
No,C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,17,4.25,44
No,SSI,Airlines,Online,Ticket Protector,19,SINGAPORE,0.71,0.2,48
No,EPX,Travel Agency,Online,Cancellation Plan,73,"KOREA, REPUBLIC OF",38,0,27
No,EPX,Travel Agency,Online,Cancellation Plan,13,HONG KONG,39,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,111,PHILIPPINES,12,0,28
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,6,JAPAN,26,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,37,UNITED STATES,0,0,44
No,JZI,Airlines,Online,Basic Plan,26,JAPAN,35,12.25,44
No,C2B,Airlines,Online,Silver Plan,17,SINGAPORE,70.85,17.71,23
No,EPX,Travel Agency,Online,Cancellation Plan,4,MYANMAR,10,0,36
No,JZI,Airlines,Online,Value Plan,12,CHINA,36,12.6,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,71,UNITED STATES,107,0,63
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,GERMANY,29.7,17.82,56
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,AUSTRALIA,69.3,41.58,31
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,20,0,54
No,EPX,Travel Agency,Online,Cancellation Plan,2,INDONESIA,12,0,28
No,JZI,Airlines,Online,Basic Plan,10,INDONESIA,18,6.3,31
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,14,CHINA,45,0,36
No,SSI,Airlines,Online,Ticket Protector,11,SINGAPORE,1.03,0.29,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,5,AUSTRALIA,39.6,23.76,29
No,EPX,Travel Agency,Online,Cancellation Plan,25,BELGIUM,15,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,4,SINGAPORE,20,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,14,UNITED KINGDOM,59,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,9,MALAYSIA,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,25,CHINA,0,0,36
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,14,UNITED KINGDOM,69.3,41.58,31
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,12,MALAYSIA,20,0,35
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,34,JAPAN,39,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,11,AUSTRALIA,0,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,253,THAILAND,10,0,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,36,MALAYSIA,20,0,34
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,MALAYSIA,19.8,11.88,29
No,SSI,Airlines,Online,Ticket Protector,74,SINGAPORE,11.24,3.15,48
No,EPX,Travel Agency,Online,Cancellation Plan,10,VIET NAM,0,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,7,AUSTRALIA,31,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,42,SWITZERLAND,60,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,83,THAILAND,20,0,36
No,JZI,Airlines,Online,Basic Plan,13,MYANMAR,33,11.55,63
No,KML,Travel Agency,Online,Premier Plan,51,SPAIN,130,49.4,48
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,2,INDONESIA,28,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,11,THAILAND,10,0,36
No,EPX,Travel Agency,Online,2 way Comprehensive Plan,62,SOUTH AFRICA,90,0,36
No,JZI,Airlines,Online,Basic Plan,25,MALAYSIA,18,6.3,28
No,JZI,Airlines,Online,Basic Plan,15,INDONESIA,22,7.7,29
No,EPX,Travel Agency,Online,Cancellation Plan,32,SEYCHELLES,45,0,36
No,EPX,Travel Agency,Online,Cancellation Plan,4,MALAYSIA,10,0,22
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,GERMANY,59.4,35.64,31
No,C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,259.2,64.8,29
No,C2B,Airlines,Online,Silver Plan,17,SINGAPORE,72,18,46
No,JZI,Airlines,Online,Basic Plan,10,THAILAND,30,10.5,38
No,TST,Travel Agency,Offline,Travel Cruise Protect,72,MALAYSIA,30,10.5,48
No,CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,92,IRELAND,29.7,17.82,26
No,C2B,Airlines,Online,Bronze Plan,26,SINGAPORE,21,5.25,48
No,EPX,Travel Agency,Online,Cancellation Plan,9,CANADA,0,0,38
No,EPX,Travel Agency,Online,Cancellation Plan,76,UNITED STATES,80,0,38
No,C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,23.5,5.88,24
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,1,SINGAPORE,20,0,36
No,EPX,Travel Agency,Online,1 way Comprehensive Plan,7,SINGAPORE,20,0,36
No,JZI,Airlines,Online,Basic Plan,6,THAILAND,22,7.7,57
No,SSI,Airlines,Online,Ticket Protector,227,SINGAPORE,59.25,16.61,48
No,JZI,Airlines,Online,Basic Plan,46,PHILIPPINES,37,12.95,39
No,EPX,Travel Agency,Online,Cancellation Plan,77,THAILAND,19,0,35
